dice4,alpha5,Error5,Error4,alpha2,dice3,alpha6,sigma,dice2,dice6,stddev,alpha3,Error3,dice5,alpha4,alpha7,Error2,Error6,alpha1
0.1342235,0.007650322,0.06673652,3.3636153E-4,0.5730291,0.9598984,0.44747102,0.9539667,0.7038306,0.6084563,0.62760204,0.36201426,0.33781955,0.038704272,0.051980138,0.018870663,0.5966489,0.72182107,0.88247526
0.8673265,0.72953695,0.73894584,0.7119306,0.05149403,0.5173767,0.548707,0.018599145,0.32954055,0.7440533,0.0025752923,0.789871,0.0062978384,0.03888804,0.6827191,0.91844624,0.23030715,0.6057621,0.06597219
0.39819983,2.3285452E-4,0.014907131,0.5608144,0.6455479,0.73729426,0.12579538,0.20001553,0.116247386,0.8674879,0.050331067,0.71389836,0.035609525,0.109409414,0.9676203,0.06594493,0.04704425,0.41194215,0.007117634
0.05361086,0.026497234,0.06732494,0.78266513,0.6760863,0.2542335,0.03694346,0.6677256,0.064095214,0.051363226,0.8593542,0.96114826,0.7132174,0.019983897,0.61303985,0.6667952,0.28011778,0.006801896,0.002047087
9.893745E-5,0.4332003,0.03280255,0.751017,0.06665782,0.9324862,0.8766895,0.02655707,0.3896435,0.018775491,0.86483467,0.98995316,0.007873811,0.29177558,0.3759076,0.0522399,0.32931226,0.0928801,0.9623343
0.32845715,0.0656074,0.002309457,0.6394784,0.004190833,0.053845957,0.81971896,0.47078016,0.8875519,0.7524139,0.43710783,0.011730189,0.63088113,0.005628243,0.12593196,0.47930855,0.08843223,0.051924255,0.33143112
0.7860444,0.5255507,0.0063760947,0.0022935402,0.4280671,0.75451666,0.955178,0.9900353,0.20521547,0.8335116,0.03745894,0.4605242,0.19877619,0.4612299,0.018676508,0.71414083,0.065079235,0.05134131,0.37169367
0.0076509393,0.8746923,0.46626353,0.96415484,0.75541174,0.36960414,0.45475936,0.39829686,0.8492339,0.03614246,0.8033449,0.3512351,2.921862E-4,0.018016128,0.22316879,0.7712222,0.05220807,0.87388384,0.066790156
0.051614836,3.4028292E-4,0.0067768777,0.14629242,0.39815858,0.96033555,0.7892024,0.7678166,0.02892557,0.035559338,0.013911558,0.72259563,0.9663002,0.63417006,0.39459634,0.741414,0.06609212,0.95404387,0.4652594
0.57987,0.0730073,0.95262176,0.065509565,0.8066836,0.45190325,0.6339711,0.017872956,0.12521243,0.578869,2.8922776E-4,0.30626875,0.41836092,0.7384156,0.46150905,0.62958187,0.04060792,0.05162914,0.0072106966
0.76222485,0.23435946,0.8372118,0.052005257,0.34546095,0.70038986,0.0021689483,0.5794417,0.4446212,0.065969765,0.49358973,0.629846,0.0076607466,0.017739346,3.3644962E-4,0.65106124,0.36623126,0.023543691,0.73325413
0.6975802,0.87850404,0.0068015964,2.9497527E-4,0.7078175,0.23443235,0.26657793,0.029088233,0.7784939,0.56757116,0.072238974,0.047277305,0.06602686,0.40128726,0.97095656,0.05231926,0.014275422,0.006594028,0.8222537
0.015912812,0.0057501034,0.028820906,0.3496206,0.7795883,0.033551518,0.7719073,0.3258976,0.25744626,0.2484813,0.003320253,0.058217235,0.81800276,0.05150531,0.79417825,0.461973,0.5624921,0.06442653,0.9921048
0.75433874,0.35633722,0.05175908,0.8030605,0.6297324,0.7826034,0.065495186,0.01837866,0.04098319,0.006782094,0.634118,0.79227793,0.0020983645,0.46458814,0.49235302,0.6571256,0.80732656,0.6062881,0.27442446
0.50239015,0.63320285,0.15555725,0.9936683,0.007425051,0.7423639,7.80342E-4,0.6508695,0.37551436,0.33010435,0.41671723,0.017484307,0.40272483,0.3682069,0.4145134,0.06562366,0.051940683,0.040304493,0.72990954
0.14651062,0.8896781,0.06663921,0.052253067,0.46676293,0.5921044,0.021280084,0.5261977,0.2408898,0.5926644,0.17746331,0.07044478,0.8949594,0.0078049432,0.3612798,0.019473288,0.5838066,2.7253476E-4,0.76206195
0.0025763642,0.3154609,0.62928915,0.73113006,0.04707718,0.43298614,0.13279149,0.0654524,0.6291925,0.051972874,0.31327897,0.0050370945,0.7743523,0.09980954,0.050708216,0.602655,0.32561466,0.011900459,0.88810086
0.5657969,0.92671025,0.34149015,0.35987312,0.014327718,0.7833583,0.88022447,0.06537057,0.9643375,0.0048768977,0.023939827,0.28610918,0.675756,0.5534613,0.00450014,0.8448814,3.7389918E-4,0.051762015,0.57089806
0.06568144,0.63015485,0.2513083,0.4835915,0.0070594824,0.8729705,0.49069,0.039310887,0.54729056,0.28791457,0.77393925,0.71995336,0.0015743877,0.7745932,0.63773245,0.19885385,0.48860902,0.017557891,0.051678855
0.06645983,0.025548458,0.0031561037,0.8321956,0.9019731,0.1443642,0.11677405,0.20844431,0.76717067,0.006165145,0.4349316,0.3963223,0.33195874,0.016600795,0.81691414,0.74597526,0.92437255,0.051160276,0.17271057
0.55015695,0.95793384,0.01914769,0.051841374,0.6208899,0.58952755,0.39426485,0.73960894,0.5777821,0.83079237,0.85350186,0.75457835,0.06665125,0.047719274,0.026718482,3.7090946E-4,0.0073355674,0.41598886,0.331668
0.8350106,0.017337784,0.62952405,0.5252929,0.6518015,0.0074861962,0.34907284,0.44335467,0.051980905,0.47398028,0.115709245,0.043666072,0.30054638,0.06554537,0.025478095,0.7607502,5.704044E-4,0.63071656,0.1527685
0.4790938,0.54131305,0.47999993,0.72531563,0.051442202,3.774386E-4,0.7003682,0.6045156,0.32801303,0.15143007,0.65675056,0.09172574,0.066136785,0.019149171,0.007658362,0.8568014,0.052009873,0.5978397,0.017703297
0.5982053,0.03874248,0.4665547,0.048999827,0.00513993,0.69444084,0.022786243,0.082382105,0.9160675,0.80069107,0.9676522,0.0028880767,0.6796384,0.06349103,0.951871,0.18188478,0.018266639,0.92822075,0.20551743
0.06580552,0.0076588425,0.017694088,0.31548953,0.7011222,0.5409937,0.6382707,0.052266125,0.6258655,0.6494107,0.48045254,0.3252835,0.5570528,0.07343256,0.7572151,0.344996,2.877858E-4,0.035975225,0.7299313
0.6363701,0.65990907,0.511005,0.5124944,0.63329417,0.8293625,0.54249907,0.0026085067,0.05203974,0.006109829,0.70074546,0.032093316,0.90514004,0.7764972,0.017301507,0.67871326,0.23399079,0.115161285,0.06552897
0.591914,0.0011770882,0.80806625,0.14935218,0.72987,0.51148194,0.06557132,0.46937186,0.044941764,0.006987616,0.7222806,0.6296569,0.4485874,0.051987097,0.53560466,0.8188486,0.6342004,0.017116893,0.893125
0.8500686,0.918509,0.31712964,0.007630977,0.7613135,0.5860459,5.20915E-4,0.73104894,0.92521757,0.943007,0.019396625,0.06645162,0.8337111,0.4218572,0.020290384,0.05195541,0.09902366,0.30372107,0.5103101
0.6733023,0.051874064,0.20023052,0.06581561,0.8940649,0.3588888,0.01735801,0.6714551,0.28176662,0.007463012,0.70972735,0.7954254,0.5939707,0.40757957,0.59020054,4.647592E-4,0.04658708,0.7126262,0.62793434
0.63160557,8.9041505E-4,0.93163264,0.80113983,0.4749916,0.017853804,0.7703664,0.06601576,0.0071038734,0.7475465,0.6563411,0.24596296,0.05169116,0.70431286,0.44653866,0.36560136,0.6315687,0.66420937,0.04400766
0.52401686,0.42973,0.6292807,8.7309076E-5,0.05195694,0.54713136,0.04283936,0.62888646,0.06553221,0.007734441,0.14986677,0.73637825,0.8489674,0.017334517,0.9140486,0.46859258,0.31753913,0.15236449,0.34317255
0.17161529,0.68406266,0.7947454,0.80880857,1.6291752E-4,0.06605136,0.5687949,0.0077898107,0.08661735,0.3520065,0.05225052,0.10075309,0.017500455,0.22484629,0.24930575,0.38228965,0.034264226,0.62948567,0.7934099
0.35595468,0.019329516,0.051520683,0.4855478,0.266822,0.70019865,0.0068824585,0.7696702,0.2515703,0.76270235,0.66518563,0.9228261,0.0027214969,0.12067344,0.0647496,0.7926743,0.26137248,0.023747532,0.8880109
0.006628755,0.36386555,0.32461262,4.7558825E-4,0.24601693,0.9448092,0.01880162,0.34028092,0.007511524,0.6653078,0.06562597,0.7483245,0.24998638,0.65936625,0.5792267,0.042340133,0.63579977,0.7461634,0.052508585
0.021226786,0.018368283,0.084939,0.02326301,0.06586244,0.55645734,0.35020196,0.051988006,0.3690424,0.0075134537,0.917003,0.06944273,0.6817085,0.83586586,0.49384743,7.393427E-4,0.7521865,0.8053397,0.6519877
0.28235772,0.03425346,0.16826634,0.005099035,0.06595718,0.9353247,0.3258171,0.6099701,0.050739683,0.9166821,0.007339264,0.012229974,0.61182916,0.8582789,0.37256306,0.6477747,0.0017239193,0.7211591,0.10706965
0.7929602,0.23925057,0.7862206,0.40550137,0.01848095,0.0072987964,0.8594928,0.018158332,0.06667608,0.051772557,0.13549629,0.020620905,0.81146705,0.99166846,0.8335756,0.9527045,0.32552955,7.087224E-4,0.530731
0.6583574,0.6354605,0.007029381,0.051547565,0.3467021,0.6734577,0.93530893,0.54342306,0.0010225741,0.048982736,0.4680161,0.21417911,0.065815546,0.69786316,0.11002043,0.017983507,0.7988221,0.4246074,0.91776717
0.47003922,0.15681437,0.3817073,0.0073958742,0.8313906,0.7819571,0.76300216,0.9768788,3.1870013E-4,0.72407836,0.030657686,0.06557051,0.41308782,0.63002956,0.4415835,0.80910504,0.017636703,0.6388157,0.05200914
0.007149006,0.47244933,0.31166634,0.018404666,0.5098561,0.064962074,0.0014386184,0.80598456,0.778409,0.69497013,0.051566854,0.9907344,0.03536935,0.4601086,0.1242627,0.98855203,0.7511449,0.21539861,0.39150012
0.5781973,0.5782242,0.0030267176,0.01192293,0.5978416,0.9398821,0.0512095,0.037305024,0.06473095,0.47918412,0.84079725,0.84505904,0.75765234,0.6736244,0.06564816,0.6643812,0.004978127,0.381881,0.82279074
0.30713326,0.11018114,0.77455676,4.4013697E-4,0.62866837,0.4721159,0.0074825487,0.052823264,0.4262829,0.96993333,0.93035316,0.051928345,0.017063748,0.065503724,0.30724934,0.38758668,0.42597649,0.6292679,0.49354994
0.065473154,0.7283873,0.106604554,0.044621866,0.8943209,0.6291007,0.8130515,0.6292856,0.3941208,0.60033363,0.42993614,0.052188493,0.14909594,0.051404253,0.09460662,0.012074697,3.4844482E-4,0.006128877,0.3302974
0.015446099,0.41114974,0.29528904,0.32816815,0.052162044,0.0034900822,0.0050221584,0.81567085,0.7679946,0.6300085,0.06547474,0.7813255,0.15504394,0.46499935,0.4769033,0.63751173,0.14909136,0.048437938,0.021495368
0.8129509,0.56095475,0.744055,0.10567574,0.5704817,0.39201888,0.0023979666,0.8637492,0.3377632,0.15127383,0.06484549,0.051790066,0.76049566,0.47737908,0.026820539,0.019516153,0.04084833,0.30458823,0.0071948934
0.44330046,0.8061413,0.026623774,0.8136975,0.4317204,0.7486324,0.0660073,0.6319892,0.92357355,0.5808428,5.720617E-4,0.6462497,0.98116237,7.090351E-4,0.017858949,0.28541282,0.0073092007,0.051813632,0.71688616
0.9058485,0.25500202,0.0662523,4.578675E-4,0.22654815,0.9759273,0.22104637,0.02706383,0.64632285,0.0070604864,0.018964825,0.332941,0.9917736,0.36663598,0.97466475,0.77943635,0.4696588,0.41221583,0.051600106
0.6229288,0.49884304,0.05210042,0.8194709,0.019096626,0.0073296134,0.22744848,0.18970788,5.9958117E-4,0.5720477,0.9185981,0.06507731,0.44161162,0.118241474,0.03336135,0.84364307,0.9427927,0.44885918,0.7571068
0.041993793,0.7427408,0.91585535,0.008022307,4.489914E-4,0.3427369,0.0230133,0.9290985,0.013116743,0.26710245,0.05193982,0.06548276,0.64371604,0.13088626,0.6292735,0.3369498,0.005984438,0.6288424,0.42784074
0.007744524,0.23132782,0.7300497,0.018265352,0.17585717,0.62312156,0.18632199,0.04475094,0.7380304,0.73861873,0.57109714,0.051911928,0.06588898,2.0410857E-4,0.65222526,0.17752221,0.3297133,0.44149092,0.63184994
0.016761601,0.4311713,0.0071819755,0.65052944,4.7066135E-4,0.6287768,0.43828496,0.72134,0.22145931,0.05197557,0.60565966,0.0654862,0.9169027,0.7314264,0.93589634,0.04467037,0.4310273,0.6292727,0.8945218
0.017141338,0.0077397064,0.6741474,0.05412318,0.6286308,0.16133396,0.62169856,0.6292673,0.15280172,0.05195665,0.066645525,1.6193552E-4,0.9945268,0.42378256,0.68711567,0.33158275,0.5032688,0.9555505,0.06551103
0.98775136,0.06548744,0.017939042,0.71164775,0.42708263,0.05193796,0.0074219913,0.16084315,0.3913955,0.3469543,0.9496542,0.62872285,0.62926894,0.055966098,0.7326819,0.29177648,6.377687E-4,0.53568965,0.3554887
0.6352653,0.0654744,0.8054495,0.9848927,0.9542425,0.04637231,0.6300143,0.7422595,0.052016336,0.0074113235,0.3348612,0.7153283,0.31544825,2.9393917E-4,0.8303734,0.018573847,0.7331091,0.22233857,0.4595961
0.8158329,0.06602608,0.41548637,0.65114564,0.3794937,0.72971255,7.680853E-4,0.018006125,0.9549729,0.021894256,0.31067368,0.68081796,0.75060725,0.051861063,0.6335833,0.00736778,0.81233394,0.6141498,0.1767615
0.52975374,0.8621874,0.26459756,0.372377,0.781554,0.066442676,0.17139757,0.44850394,0.8168224,0.24283491,0.7587027,8.1901695E-4,0.029045267,0.5215948,0.051875275,0.017564554,0.7676806,0.0073354826,0.7323364
0.06580649,2.3499782E-4,0.050490033,0.64102423,0.07122565,0.55154794,0.69144976,0.9037504,0.22644079,0.7027872,0.66591984,0.018617373,0.7068058,0.4464447,0.007706716,0.11868295,0.05189308,0.37309343,0.4719889
0.0020843213,0.763391,0.0072936434,0.35936782,0.052479547,0.73729044,0.018796688,0.76102084,0.06589801,0.15362373,4.6933664E-4,0.9470587,0.48513958,0.032733575,0.80187756,0.23233965,0.036969703,0.23547296,0.89206773
0.033298187,0.3663697,0.018790307,0.0012583527,0.0661786,0.57698584,0.90589654,0.051795963,0.34289286,0.719617,0.7565258,0.07306933,0.2456382,0.35098803,0.5786701,0.75323635,0.5024249,0.7672812,0.0073941033
0.6935288,1.8374062E-4,0.111064814,0.01927061,0.79360926,0.34148347,0.62445915,0.9778301,0.05185274,0.7219284,0.18386081,0.67071444,0.19362167,0.16807696,0.018201184,0.55475146,0.065833144,0.6449455,0.007737174
0.6288595,0.0074190116,0.9627036,0.62927365,0.91879284,0.05171249,0.044066943,0.7542946,0.47305825,0.029915858,0.6753818,0.7556126,7.422323E-4,0.9966335,0.018842783,0.4316785,0.06553428,0.93412983,0.8922996
0.86456656,0.97099775,0.77609634,0.05183843,0.12954715,0.62932736,3.014429E-4,0.33426026,0.049835097,0.6290207,0.43966705,0.6800978,0.63014466,0.7278044,0.7057917,0.065523006,0.00761954,0.0173313,0.025847124
0.05079993,0.037905082,0.74005604,0.8753336,0.014467151,0.08825715,0.06572416,0.32686213,0.39140758,0.3757555,0.9635852,0.76673603,0.005043962,0.025490306,0.35343534,0.8545258,0.0035477353,0.8949021,0.7236412
0.96249676,0.030948255,0.019583855,0.68477905,0.06679683,2.888666E-4,0.3581128,0.9240677,0.05221319,0.648556,0.0077586565,0.4167526,0.74597496,0.91040885,0.21644697,0.37359834,0.8111331,0.8528626,0.30611387
0.05865814,0.018436935,0.06548664,0.0067080357,0.053289026,0.42872548,0.54184586,0.57093954,0.7149919,0.051958457,0.6292699,0.52582365,0.0018012235,0.41418773,0.947732,0.5361401,0.62871665,0.27558526,0.35857376
0.051717825,0.0662905,0.34311548,0.88875425,0.40784195,0.036903877,0.43578902,0.018477682,0.26588625,0.0074636154,0.74189043,0.28805497,0.55372655,0.95712316,0.8281713,0.44704846,0.20264296,0.6538787,4.2749345E-4
0.5426869,0.007249544,0.57046604,0.30868495,0.66094184,3.0775493E-4,0.7889413,0.03906644,0.0657968,0.5063503,0.01825697,0.5761031,0.71033466,0.67262894,0.6099936,0.56223094,0.051620126,0.6449788,0.7430637
0.3604633,0.05201466,0.62220865,0.8888436,0.62195605,0.9741395,0.018307144,0.7666413,0.5688533,0.038215104,0.49732727,0.33839664,0.0075445757,0.48482645,4.6085805E-4,0.37376884,0.037549246,0.06676748,0.9275951
0.017695362,0.6425445,0.8009459,0.5317316,0.67714036,0.52527344,0.039770033,0.68466353,0.007135606,0.3753918,2.7070093E-4,0.6605812,0.056036845,0.20464577,0.052428134,0.06557167,0.28459877,0.6934179,0.021237766
0.7635249,0.0075866347,0.06657174,0.95422333,0.018995509,0.08577325,0.95827633,0.92852837,0.052068584,0.8762643,0.38634014,0.8603598,0.8527634,0.4452004,3.5340324E-4,0.3535398,0.50865656,0.024637474,0.49531585
0.7159774,0.033347175,0.9123894,0.051888466,0.906029,0.2823293,5.4963614E-4,0.9160186,0.84762496,0.64876866,0.00758804,0.06684986,0.025053734,0.10354546,0.8272571,0.7563518,0.34141818,0.4270805,0.018060729
0.021260738,0.81582373,0.6855428,0.011420151,0.74087346,0.6631945,0.16437167,0.68225586,0.5714016,0.68764776,0.051548574,0.0033226989,0.37432295,0.024914838,0.6297943,0.44259006,0.38192245,0.06576804,0.004218649
0.06549663,0.3550887,0.62970096,0.75733805,0.05188424,0.0072223074,0.4576089,0.38607904,0.40061253,0.6332669,0.7614069,0.6820634,0.0012756202,0.50043833,0.66490835,0.47261655,0.81541854,0.041250087,0.0176544
0.6099516,0.22621663,0.33041298,0.50213796,0.06573411,0.24047224,0.035448484,0.007661418,0.7387287,0.018076222,0.49001023,0.6490068,0.051888872,0.82046175,0.4998062,0.63280225,0.8012555,4.0764015E-4,0.87022114
0.025394114,0.051268384,0.004519724,0.77051365,0.06319255,0.028176349,0.05442604,0.0032490573,0.039453495,0.93386364,0.7043467,0.71472585,0.39018023,0.43720755,0.867339,0.03987095,0.0153274685,0.9589098,0.48758587
0.21844864,0.02456116,0.03439242,0.41410646,2.8819515E-4,0.052299406,0.021571616,0.69658107,0.9132952,0.36998823,0.3560324,0.84658825,0.06659243,0.085163854,0.45091984,0.0078108367,0.792237,0.52698946,0.019610338
0.8940229,0.55375594,0.9999226,0.051615536,0.52357537,0.635753,0.06585559,0.018102301,0.5973409,3.0554162E-4,0.6592358,0.7038068,0.34600484,0.043790422,0.007468637,0.5452671,0.48572883,0.03379519,0.35501102
0.13179316,0.51320785,0.023268716,0.17438827,0.1027421,0.95308524,0.95100963,0.9678806,0.90933025,0.84725964,0.3105642,0.7825097,0.052238878,0.34386355,1.4580133E-4,0.7893381,0.018534796,0.007881296,0.066776015
0.0029943576,0.0052863434,0.74662954,0.930802,0.6324231,0.86809415,0.74981797,0.6486607,0.7399327,0.051805824,0.20260653,0.06562508,0.49080577,0.19939892,0.024702758,0.015512247,0.3673925,0.51143426,0.5030736
0.51621807,0.6862123,0.3075211,0.36005977,0.036327213,0.98946923,0.0020525036,0.32959947,0.07336446,0.06619708,0.051379338,0.6809023,0.011778481,0.73420775,0.0060749645,0.72491974,0.85078686,0.5162377,0.12969409
0.96194756,0.05174486,0.75129,0.06559984,0.0013955479,0.017454222,0.006845027,0.5273203,0.50797707,0.89003175,0.41221845,0.6553628,0.9552712,0.7269363,0.21243042,0.9659278,0.038291834,0.6325068,0.53197676
0.19517517,7.9943746E-4,0.036243834,0.017116673,0.74029535,0.62883306,0.6292752,0.85172915,0.007362376,0.9351055,0.4349443,0.051814903,0.08877967,0.4242732,0.8479652,0.06554257,0.9212841,0.71243465,0.33846265
0.42992398,0.0667731,0.601256,0.9498343,0.7996675,0.019055814,0.033661764,0.33731443,0.042355154,0.27229676,6.1509747E-4,0.052182075,0.9471933,0.007707337,0.88169223,0.00707514,0.5557195,0.17859222,0.17750439
0.29378486,0.2672709,0.2702943,0.039831072,0.56453717,0.6511432,0.33374572,0.50738525,0.0072227945,0.29390877,0.051828142,0.9030641,0.92461556,0.0026705207,0.42411205,0.019122865,0.8684651,0.03858271,0.06634081
0.11407439,9.2396437E-4,0.018512735,0.034182783,0.5243445,0.85281134,0.5783537,0.6463568,0.7924963,0.05157017,0.7297752,0.63485104,0.22875953,0.040508457,0.7145633,0.007242335,0.3900566,0.06607407,0.5831047
0.05190439,0.6880425,0.74027455,0.9360153,0.46695423,0.06628679,0.8684862,0.8964982,0.0073899673,0.34557375,0.71967983,0.2035493,0.1756013,0.78927267,5.9078576E-4,0.34400073,0.80217886,0.018859606,0.033243947
0.06578032,0.05143932,0.999816,0.028323434,0.37428042,0.12211755,0.0010331866,0.74898875,0.018130213,0.95598024,0.7195449,0.6076423,0.903399,0.6569605,0.67050743,0.0067802225,0.6463237,0.79989725,0.61810863
0.26412112,0.88565034,0.6182666,0.023585862,0.100422464,0.019030504,0.006895266,0.8893248,0.9033051,0.051746834,0.8937515,0.0013035146,0.065910295,0.5995336,0.55977595,0.95122546,0.45750386,0.91317415,0.7479535
0.81518275,0.865271,0.05199038,0.2905757,0.024961699,0.14285143,0.007508285,0.21098039,0.066332646,0.22356646,1.9824578E-4,0.45929626,0.018322732,0.6895947,0.7085035,0.5106506,0.7459044,0.33159596,0.10685032
0.8646569,0.91745603,0.28392255,0.7898107,0.034239076,0.7037472,0.12633066,0.4004794,0.085662805,2.3050228E-4,0.14304884,0.06691207,0.0077375593,0.80381775,0.01873771,0.052278332,0.70932204,0.09197358,0.3396027
0.0656786,0.6450616,0.6655378,0.4755326,0.1165999,0.68882275,0.115540564,0.039679684,0.66274726,2.0353713E-4,0.052007064,0.10183738,0.013766635,0.04746678,0.0066586826,0.7397441,0.7611948,0.5442329,0.35000986
0.0075987447,0.8571304,0.05199476,0.63019156,0.12140916,0.9437892,0.6292695,0.3380818,0.71666855,0.62871003,0.02658902,0.42564178,0.018582124,0.041771885,0.35426572,0.065497085,0.31930766,0.7460078,1.968176E-4
0.018590612,0.36553037,0.00749457,0.051748533,0.97103584,0.9523177,0.050919827,0.68784505,0.44369376,0.6287084,0.31836995,0.42867023,0.0459304,0.7771255,0.6292682,7.3963177E-4,0.93815523,0.72814345,0.06551914
0.731355,0.16286264,2.2225034E-4,0.7494641,0.49223194,0.6321702,0.87730956,0.3463955,0.08072871,0.030335052,0.0067057502,0.016021373,0.093796745,0.038596068,0.9240157,0.06541369,0.65766704,0.7466975,0.05232412
0.45252928,0.040468015,0.03529917,0.32348615,0.006191944,0.0637849,0.82207954,0.73146236,0.9142317,0.11041971,0.038569696,0.43403482,0.05139718,0.6047644,0.0026964429,0.9336877,0.33098254,0.7343382,0.01934048
0.6292768,0.6288692,0.19176823,0.52857524,0.0017007287,0.06552973,0.91437006,0.8725675,0.7509068,0.8704273,0.61184686,0.05187693,0.03868275,0.4331775,0.017128928,0.0070216963,0.45569625,0.5074373,0.38570532
0.5443434,0.039552324,0.76114935,0.19679491,0.005680764,6.6763733E-4,0.7146157,0.642362,0.65399545,0.011213679,0.9888608,0.051808856,0.6511618,0.06773081,0.50861186,0.32604286,0.27852708,0.2853158,0.065461285
