"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","ackley","rosenbrock"
-3.2543869124772,0.0614743673009794,3.13592895795125,-3.78726013615727,-1.08877966960426,-4.45192432480864,-3.85811457130592,-2.67048292320222,4.90048805951606,4.55069252947811,-4.85756665352266,-3.23550504960585,11.784862753228,320417.664008656
-4.93847877572756,0.234833434955217,4.75761777172796,3.34994898127392,-4.5349220108008,-4.37276584695093,1.49090498225298,3.75070731172338,-4.27875558385625,3.57306323042139,4.76924883543979,-4.05463550480083,12.7569634631017,349843.047688669
4.96238454772625,0.217578718014993,-3.98408226745203,-1.59493099825922,-3.56323978274129,2.91463066032156,4.75601835375186,4.24127517124172,2.87333418700844,1.07415039645042,-3.81304168383125,4.84245674469043,11.525714007369,180182.47324254
4.14898643102497,4.42502115068492,-3.87662052152213,-3.5789684608439,-3.08986805344466,-1.7060621987097,-4.50657019145321,-0.795940393349156,-4.72046877759043,-4.54767551016062,1.32273486420047,3.03768019101117,11.9988051122027,306672.305986624
-4.54491035765503,-3.19641239617951,4.12941633308772,2.82730666217394,-1.66005758240819,4.82656517751981,3.91597491144668,-3.90567472431809,4.28242496260907,3.30651852481533,4.28188360130414,1.56768266527914,12.0990518087523,232476.065265062
-0.941915558320471,-2.61541447178926,-3.11569219699595,2.92967155514285,-4.93990755767096,3.92222007171251,-4.19982473914512,4.67706215103157,1.22344539658167,4.21893347781617,2.99322657342534,-2.75694984536618,11.1396460064372,210291.903009585
-2.51367341656703,-4.33908387826756,3.59534427419771,4.23507418649737,3.96376759354491,4.53396663957741,4.61385745626874,3.60304104764015,-3.91198511401191,4.34118984330446,-0.726293999827467,-4.75744894645642,12.8359326809264,212618.576171895
4.35365715252236,4.19422701888252,1.01050708391238,3.95947995541617,-3.03653316069394,-3.05448581998702,-4.13266461894382,3.92976022428833,2.15871956449933,0.162361510419286,-4.27291755188722,1.17094213272911,10.5950992536135,186488.063763219
4.26943998028059,-2.57316310070921,-4.22102869285736,-0.902996254777536,2.21818805128336,4.71141464055516,2.88308781245258,-4.83791434458457,-4.6182541255746,1.25632567348424,0.673338421569206,0.318100977898576,11.2877673391406,263910.447776904
3.82178877254482,-3.75570596402511,2.59656986788381,4.86372336726636,3.73682410946581,0.379579544980079,3.05125026547816,-4.55981605605222,3.8073171747569,4.29515257505234,-4.30076509115286,-1.48189160323236,12.1490413931913,256582.724468377
-4.07793368674815,0.552311874148436,-3.17093342478853,1.67837119656615,1.69005116595421,-4.29747133187018,2.00849359836895,3.37954507530667,-2.62766778726131,-4.83536983505823,-2.28436193267349,4.20158100807108,11.127088734391,166082.980635888
4.71465896765702,4.23706885110587,-4.59304969598539,2.97025105433539,2.8840900540445,-3.40214654779993,0.940785958650522,3.91324562549591,-0.061885534925386,4.79267026789952,4.34423435736913,4.94329566587228,12.0323658793637,225684.37095781
2.92584812929388,-0.445193422040902,2.29594448327552,3.72392809699289,0.34230076694861,-4.79501431088429,-4.93853853598703,-3.62230434167664,-2.93331612675451,-3.91571923270822,4.55564733706415,-2.29155924753752,11.5776632022889,292304.647353754
2.3129859008221,4.65376194155309,3.66829060453922,-3.42415525719523,4.79879810440354,-1.38132925214246,3.71026387990452,-0.641999272839166,1.4726852917904,-2.0821634122869,-2.0723675525235,-4.8229367170902,11.4224371201202,160799.30826595
4.40094966927543,-2.29193986249156,3.40996409851126,-4.70090197497048,-2.99603940168396,4.74950496173929,-3.98570876384154,-1.08586418809835,1.13977156503592,-2.79447835861705,4.16486522474326,3.58401515067089,11.6644635548424,260026.956908197
3.44414502484258,0.343482385980897,-4.68448087354191,3.76691785634495,-1.7581886728527,-2.84640182415489,3.59092740648892,3.38953608692158,-4.3750535251759,1.9330957987532,-3.63251490258612,-4.91017947047949,11.8931650306188,181766.846577416
-3.42291591950692,3.57891736764461,4.4562593521364,1.57881522739772,2.62756254125387,2.53160383066628,-2.89797770352103,4.6589150574943,4.60125413075555,-2.07770627269521,4.13267591003794,-1.60844295610208,11.8472787405556,177323.8081057
-4.53037645946722,3.40422262613662,-0.0754759656824175,-4.74997246307787,-0.0677618120331323,2.01227897858247,1.27011492443271,-4.13709044020623,-3.66869418310933,-4.96333751295228,4.62007861755323,-2.58347545150202,11.6703360948068,275494.292250382
1.82881270092446,3.60303907358088,-4.86293238488026,-4.4054059010325,-4.54057050183415,4.41184591148049,2.5883331286395,-3.89996436725836,3.18431351319421,2.02548527769744,-3.70527282653842,-4.32221457414795,12.3867881108215,293771.132013105
-4.79222898318898,-1.02249350938015,-1.54881437715609,-4.42303199955728,3.48591315314174,-4.35177463608328,-0.0418801204999912,-4.86266948955599,3.64060305340681,4.68805286359508,4.43050669112243,3.2372545355605,12.3953977149355,259537.293265808
-4.1448902718164,-3.338522441932,-3.42146422278136,4.55887558280956,-3.21186074229889,3.95185231087264,4.82437458333094,4.27285856817849,-4.35349455602001,3.96513051405549,-4.39899114191998,4.92552848232444,12.9761851162383,312893.170439919
-4.02324492447078,0.95751459932886,4.3331495120097,2.71772477623075,-3.90631099462043,4.46262304024305,-4.26548118139151,-4.53267941001337,-3.11101686026435,1.86824023360852,-4.96276080474258,-3.63738132780883,12.0975045621781,333969.098038705
4.77725283331238,3.51505733211059,-2.15032356037293,2.16564213827252,4.75344120547641,1.90154343123082,-3.09821296043694,-3.81640245661139,4.83883827869315,-4.52044330262579,-1.262424091883,4.50705041382927,12.0290655337502,259807.153748277
1.65284174424596,-4.22130382080097,3.68151866432745,-4.55467935137916,-4.33804180013482,-3.82307788210921,2.53265011652373,-1.31399715080392,3.67080793719739,-4.89874968454707,-4.92920330382418,3.47848293303978,12.5222645740653,353725.048574631
-4.86271023073699,-4.44933956855442,-4.92826998159755,4.91513922174461,-4.11315056960564,-3.81061074960046,4.24760596459731,-1.44450773078017,2.62378100147937,-2.72933611370623,4.44414654276799,-4.73193774967454,12.8962899712251,419341.642359379
4.47373661128804,4.27353011960629,4.76325146295596,2.86491029840428,-2.69196709316224,0.39178136182949,3.98549542146269,-3.25847642948385,-2.1999197542388,4.31702086101286,4.57744389071595,1.02258308657445,11.8698283758177,213051.440435321
-0.308333121980541,-3.13072013815865,-0.565327048217878,-4.85847890173085,3.86109201091342,-0.346011851117946,-4.23209516676608,4.54279438915662,-2.54450583087746,3.49719810107723,-2.71922184643801,-0.136202167551965,11.0769659516292,179264.947716375
