Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.81804556,0.7079914,0.13755937,0.5860983,0.6877433,0.9670177
0.74498075,0.7079914,0.13755937,0.2639491,0.5122175,0.94414896
0.16405508,0.7304354,0.13676745,0.65668654,0.027856931,0.6094346
0.8184545,0.7079914,0.13755937,0.5662063,0.96438915,0.90342134
0.81837666,0.707994,0.13755937,0.10079708,0.7924341,0.6655869
0.40945554,0.7112894,0.13755059,0.64206773,0.85912204,0.2761191
0.47012842,0.7739593,0.13400318,0.5506175,0.69909465,0.12926194
0.8184421,0.7079914,0.13755937,0.46861476,0.8029261,0.8191749
0.8184543,0.7079914,0.13755937,0.7883933,0.98812675,0.7343222
0.46348768,0.722413,0.13739151,0.8539557,0.83110404,0.162489
0.7037901,0.726944,0.13726932,0.5396607,0.701167,0.060388256
0.079939894,0.80425143,0.12282885,0.21394816,0.34606645,0.7821913
0.00824727,0.96718067,0.035528213,0.9520046,0.10275987,0.613597
0.9542283,0.9285328,0.030358769,0.86183614,0.2202454,0.26685318
0.15978462,0.8240434,0.12622915,0.30991715,0.79205775,0.2924932
0.72236365,0.70813173,0.13755935,0.058042772,0.605148,0.09364429
0.81819767,0.7079914,0.13755937,0.56299865,0.70449543,0.95156866
0.8184545,0.7079914,0.13755937,0.6275963,0.90982217,0.98459584
0.7606524,0.71057075,0.137554,0.5302433,0.66611916,0.46109667
1.1793817,0.70324606,0.13741922,0.46280658,0.021024,0.37957072
0.4029949,0.7082493,0.13755916,0.70128846,0.43561855,0.8069362
0.8154499,0.7079916,0.13755937,0.19841155,0.4879822,0.04540994
0.42817363,0.72046614,0.13743378,0.42620105,0.65096474,0.16628216
0.75988686,0.7079914,0.13755937,0.40654948,0.53402156,0.61768234
0.8158836,0.7079914,0.13755937,0.24822323,0.6688866,0.7857896
0.81844616,0.7079914,0.13755937,0.7827358,0.8145452,0.7435952
0.81799287,0.7079914,0.13755937,0.06544322,0.70017195,0.9009199
0.8184545,0.7079914,0.13755937,0.5041936,0.94874346,0.8202542
1.0572406,0.7730387,0.08904238,0.2420647,0.0994819,0.3565453
0.74088526,0.7079914,0.13755937,0.6468836,0.9689937,0.25663555
0.68573785,0.7080025,0.13755937,0.81897527,0.9151401,0.33356705
0.5422513,0.74052,0.13670321,0.69639945,0.6825073,0.119706415
0.32382467,0.72317016,0.1373734,0.85331583,0.83775675,0.24652952
0.97108305,0.62865245,0.101395935,0.85209167,0.06512336,0.16443232
0.6266511,0.70799303,0.13755937,0.071375124,0.47712633,0.40595573
0.21662833,0.7189732,0.13736352,0.474599,0.011567907,0.6389375
-0.01009973,1.014279,0.040214263,0.8261692,0.12796243,0.73616195
0.9535347,0.65541035,0.13269934,0.59676635,0.041295383,0.21406573
0.769574,0.7079916,0.13755937,0.6116835,0.5406449,0.12037523
1.0159119,0.45641094,0.10156685,0.7450192,0.0765266,0.2534678
0.6943203,0.7112024,0.13755105,0.66549623,0.8355039,0.08247953
0.88622844,0.81935376,0.12697762,0.41732147,0.3173163,0.08535328
0.71083826,0.7097303,0.13755693,0.123989746,0.6431811,0.42270786
0.74727815,0.70801646,0.13755937,0.056650408,0.58783495,0.08996836
0.09685445,0.83416295,0.10479088,0.70876884,0.33798164,0.65527827
0.8182737,0.7079915,0.13755937,0.5813092,0.8835378,0.6230755
0.013435013,1.007958,0.01581685,0.95511794,0.26403925,0.7852002
0.7446331,0.7079914,0.13755937,0.09336502,0.5313888,0.8656695
0.99054056,0.8464424,0.10686022,0.14438574,0.26005223,0.07084121
0.800008,0.7079915,0.13755937,0.49860597,0.94118595,0.053927954
0.69444036,0.7079914,0.13755937,0.011340787,0.50892735,0.3919819
0.8914823,1.0047351,0.0067624743,0.62809604,0.26898253,0.18514152
0.16430904,0.7437105,0.134956,0.4509496,0.368918,0.703558
0.30827412,0.70881695,0.13755552,0.10554426,0.417165,0.5061239
1.1000575,0.6769688,0.1371041,0.753579,0.027953306,0.2977635
0.5093488,0.74827564,0.13237306,0.0848322,0.34932968,0.40018237
0.7512943,0.7079916,0.13755937,0.6263885,0.50634587,0.26164976
0.752269,0.7079915,0.13755937,0.94947,0.5525611,0.48566085
0.8184125,0.7079914,0.13755937,0.27130187,0.7737029,0.8324047
0.8132784,0.71007663,0.13754416,0.79658544,0.41535345,0.1641943
0.1899684,0.7341697,0.13580057,0.8661356,0.36511183,0.8834331
-0.0011665914,0.99690557,0.031202836,0.3376002,0.23445599,0.9712691
0.77514565,0.7080302,0.13755937,0.24607404,0.46170908,0.26506412
0.81758493,0.7079914,0.13755937,0.23746493,0.94137204,0.5562504
0.10791091,0.7879254,0.12327232,0.13014929,0.3492205,0.56906986
0.7201269,0.708285,0.1375593,0.5423566,0.8701677,0.40789244
0.56164765,0.7096272,0.13755721,0.34187725,0.6241665,0.1489677
0.63917553,0.7079987,0.13755937,0.7097312,0.9227657,0.24928252
-3.3243815E-4,1.0050391,0.029225158,0.057713572,0.24862304,0.608634
0.8184537,0.7079914,0.13755937,0.4603519,0.8297837,0.97765297
0.56714416,0.7085137,0.13755915,0.055066347,0.6077801,0.1683035
0.8129656,0.70820874,0.13755932,0.8786743,0.81650496,0.5435545
0.788716,0.70924455,0.1375581,0.909512,0.82194483,0.48188403
0.8135006,0.7079914,0.13755937,0.72282404,0.972695,0.47139454
0.8123196,0.7079914,0.13755937,0.7765353,0.9698613,0.46414116
0.6467993,0.70799154,0.13755937,0.42914623,0.4990333,0.8157136
0.63140905,0.7080017,0.13755937,0.10438787,0.5656511,0.22614734
0.64791167,0.7079925,0.13755937,0.31623685,0.48087546,0.39934427
0.14239794,0.77972716,0.12240772,0.8873169,0.34512585,0.5216024
1.0170344,0.37819803,0.02449283,0.90110844,0.16198285,0.026939379
0.81844044,0.7079914,0.13755937,0.14819556,0.8959439,0.679299
0.8098209,0.7088915,0.13755871,0.87023455,0.6998082,0.5370575
0.09444357,0.83328646,0.11427349,0.10630812,0.32453623,0.8899787
0.031676497,0.92086625,0.097245865,0.22675222,0.29240036,0.93007624
0.8183047,0.7079915,0.13755937,0.24750777,0.7450889,0.7481761
0.7806494,0.97151643,0.01729286,0.023429712,0.24952501,0.25868526
0.17545629,0.841695,0.12229252,0.17179789,0.6997057,0.19378972
0.8000872,0.7079914,0.13755937,0.66354644,0.5991889,0.83808553
0.36392605,0.7181865,0.1374755,0.6711106,0.64293766,0.29016888
0.81440884,0.7079914,0.13755937,0.8472738,0.65222645,0.7332799
0.8092962,0.7079914,0.13755937,0.40252003,0.95935273,0.45871904
0.16460349,0.8219933,0.11627683,0.57777524,0.05276946,0.75415415
0.81827164,0.7079914,0.13755937,0.44257665,0.71476907,0.9462097
0.053987175,0.9527576,0.075016476,0.5632422,0.7639133,0.22643292
0.8184531,0.7079914,0.13755937,0.95606637,0.91462016,0.7189717
0.12879664,1.0064435,0.007281124,0.366688,0.16223826,0.4851692
-0.0012125672,1.0003363,3.6087193E-4,0.3946379,0.16931562,0.61780626
0.99899733,0.6765819,0.08327225,0.42520067,0.19693948,0.17385954
0.8184545,0.7079914,0.13755937,0.25436756,0.8951886,0.9994354
0.81195015,0.7079914,0.13755937,0.44499144,0.9476288,0.48241016
0.81782293,0.7079914,0.13755937,0.88048166,0.6726613,0.97388387
0.8184495,0.7079914,0.13755937,0.24647488,0.99633867,0.6611735
0.81845444,0.7079914,0.13755937,0.20155044,0.90521026,0.8113452
0.0068965065,0.9977817,0.014504742,0.619822,0.21266282,0.93207985
0.818292,0.7079914,0.13755937,0.13979049,0.7397869,0.83832544
0.81567925,0.7079914,0.13755937,0.1436675,0.9929681,0.47931868
0.5947461,0.7079964,0.13755937,0.9183219,0.47377628,0.70428485
0.18462168,0.7823995,0.12648773,0.26518023,0.0590553,0.56340474
0.06769886,0.89180374,0.106886394,0.11102467,0.70578045,0.22970033
0.8180574,0.7079915,0.13755937,0.6842435,0.7199149,0.73829406
0.79314166,0.8265301,0.10907025,0.6690646,0.3468085,0.23218729
0.8120184,0.70800287,0.13755937,0.7529267,0.4615817,0.09390916
0.7001191,0.708824,0.13755743,0.30767184,0.4250976,0.32696137
0.19722925,0.7784571,0.12643191,0.8093873,0.05959227,0.5480992
0.25677463,0.7527532,0.12832144,0.80615073,0.34813648,0.4756368
0.80630726,0.70892394,0.13755867,0.6910169,0.6890582,0.5264404
-0.0051619727,1.0156974,0.01615854,0.3083947,0.2597404,0.5270024
0.913075,1.0150527,0.009278856,0.25295073,0.19118543,0.29121366
0.85764,0.7715133,0.12592839,0.72469455,0.04833969,0.091334425
0.093169115,0.85071385,0.12000923,0.19319952,0.6966894,0.26885876
0.8184545,0.7079914,0.13755937,0.25479978,0.94444376,0.8239709
0.73655796,0.7091386,0.13755831,0.5869843,0.8453321,0.43158457
0.818436,0.7079914,0.13755937,0.95843893,0.79502535,0.7747716
0.7462427,0.7091767,0.1375549,0.20923038,0.42475525,0.28545785
0.50318646,0.90571713,0.056619782,0.5908791,0.30112383,0.43028578
0.024440825,1.0087011,0.014166657,0.60420936,0.10892644,0.7679357
0.9487464,1.0054555,0.008280587,0.81528926,0.25200662,0.3307204
0.34867838,0.7108062,0.1375326,0.3290497,0.39710897,0.90610427
0.8183949,0.7079914,0.13755937,0.008141771,0.7428397,0.93900466
-0.014369791,0.99581474,0.010044377,0.56155574,0.17248023,0.75146323
0.8089542,0.7079914,0.13755937,0.63641024,0.60802025,0.6439043
0.81833714,0.7079914,0.13755937,0.71605986,0.7524167,0.7975832
0.012819142,1.0020945,0.0043959436,0.16302712,0.14013782,0.85905755
0.79548895,0.7079916,0.13755937,0.051738597,0.5018494,0.16080722
0.7667296,0.7079914,0.13755937,0.3565267,0.5615182,0.7958886
0.77307475,0.7085384,0.13755913,0.46562067,0.8459202,0.035350494
0.9181496,0.6366349,0.10999988,0.48789024,0.10129864,0.032020923
1.0297611,0.6621758,0.13633285,0.5203907,0.032662127,0.26313496
-0.0023001549,1.0021304,0.010962477,0.8483444,0.24742363,0.6506294
0.016119214,0.978143,0.029580435,0.021819199,0.29023662,0.7154844
0.56697714,0.7158003,0.13751017,0.62215716,0.83397,0.367984
0.81798834,0.7079914,0.13755937,0.33115032,0.9123246,0.5882791
0.63503784,0.70799154,0.13755937,0.5221874,0.49438387,0.44473255
0.4327217,0.71282816,0.13747439,0.9026799,0.013037739,0.5346138
0.59216255,0.7080045,0.13755937,0.82460284,0.4539512,0.92229366
0.27991164,0.7246216,0.13667928,0.8330397,0.3835964,0.6448942
0.6959253,0.7079941,0.13755937,0.042491376,0.927846,0.32712647
0.08752018,0.883737,0.09892302,0.7614735,0.2936804,0.9751686
0.5251496,0.70858663,0.13755909,0.66169894,0.8783608,0.19428374
0.7770455,0.71775115,0.13748251,0.751906,0.7417017,0.013514438
0.81817806,0.70801026,0.13755937,0.2583147,0.7722574,0.6365246
0.79161537,0.7079914,0.13755937,0.17590041,0.9809934,0.37416586
0.818454,0.7079914,0.13755937,0.92472523,0.8353842,0.99052423
0.791168,0.7095205,0.13755748,0.3616242,0.8113481,0.492452
0.048364483,0.8665186,0.09027556,0.656287,0.07832048,0.8851885
0.8184545,0.7079914,0.13755937,0.43151426,0.9495633,0.8360766
0.17053063,0.7437331,0.13397862,0.33393607,0.039657827,0.90165466
0.665458,0.8602513,0.08850139,0.70916915,0.31208068,0.40257853
0.842563,1.0082061,0.0080367895,0.51293695,0.27560654,0.25463012
0.7827449,0.7079942,0.13755937,0.5545347,0.5906086,0.501998
0.6443993,0.70925945,0.13755547,0.2539762,0.4158307,0.35522696
0.78760386,0.7079914,0.13755937,0.6828338,0.5396371,0.98481715
0.82687676,0.70810956,0.13755931,0.16529255,0.4388465,0.09632991
1.061767,0.6110704,0.11588086,0.4046288,0.20832348,0.11780698
0.78725487,0.7079914,0.13755937,0.67745155,0.96278995,0.108396225
0.96234524,0.8518319,0.073228195,0.8238977,0.23673186,0.17008606
0.97099894,1.0574019,0.014131858,0.90667415,0.1613057,0.3079558
0.9763796,0.7933945,0.08599584,0.6607105,0.22631058,0.17341517
-0.034580436,1.0048825,0.0074985228,0.585365,0.11348616,0.6842906
1.030268,0.29696283,0.06291717,0.11418874,0.16717272,0.12344737
0.71698976,0.7079915,0.13755937,0.3524979,0.50658953,0.6262575
0.97157466,0.9949891,0.0030945267,0.4675081,0.14916986,0.34059513
0.81667113,0.7081728,0.13755934,0.66378355,0.77473557,0.5850458
0.6194028,0.70799166,0.13755937,0.16406077,0.49376255,0.5157212
0.24000987,0.9220559,0.09356056,0.9062128,0.75439703,0.31316805
0.68048185,0.7104963,0.13748609,0.6815432,0.011632659,0.48904938
1.0110844,0.29829374,0.03986437,0.20788519,0.1578447,0.04727453
0.9644878,0.77565664,0.029053679,0.3205362,0.12778927,0.27231172
0.5818669,0.7425112,0.1365948,0.5058219,0.7934341,0.10335259
0.74090654,0.7087661,0.13755888,0.026203156,0.636332,0.4381116
0.8125221,0.7091807,0.13755587,0.8863056,0.40169206,0.055520516
0.81844866,0.7079914,0.13755937,0.565197,0.8402554,0.71810794
0.6724408,0.7152156,0.13751726,0.9302674,0.66119623,0.4052012
0.82627094,0.7217744,0.13735494,0.97149134,0.0059400154,0.093762316
0.75870407,0.7079914,0.13755937,0.31929982,0.9795978,0.20845155
0.01748039,1.0032421,0.0082506025,0.89115137,0.11167102,0.8055405
0.22475444,0.76168925,0.13521351,0.43748894,0.6729735,0.28996405
1.0109874,0.37803122,0.04911356,0.8928182,0.09119951,0.19434355
0.8184545,0.7079914,0.13755937,0.84193087,0.99261576,0.9006568
0.8536032,0.99521863,0.009923261,0.6807309,0.2899392,0.27196157
0.8346637,0.7227709,0.13693173,0.14043781,0.3877039,0.17163478
0.76539195,0.7081293,0.13755935,0.53252965,0.6144298,0.055310547
0.86520326,1.003344,0.004437436,0.5885254,0.26889592,0.26095614
0.81836945,0.7079914,0.13755937,0.38209695,0.9647527,0.6089457
0.24612899,0.72493905,0.13688295,0.06598327,0.38267225,0.7008356
0.74120253,0.7079916,0.13755937,0.77737224,0.55267286,0.44233152
0.705234,0.71914107,0.13745905,0.18775311,0.68374836,0.43338537
0.70896155,0.7113769,0.13755012,0.99477077,0.6519763,0.4170603
0.8183553,0.7079914,0.13755937,0.0018994705,0.88554376,0.6373373
0.8184535,0.7079914,0.13755937,0.16739553,0.8378855,0.9179435
0.75279635,0.7079914,0.13755937,0.8067903,0.549196,0.74410707
0.12742949,0.9715752,0.059199933,0.99746686,0.7594645,0.26016006
0.63121337,0.7079923,0.13755937,0.2804535,0.48725247,0.7115999
0.81845415,0.7079914,0.13755937,0.6536339,0.8695928,0.85549915
-1.6648164E-4,0.99841285,0.004584655,0.4388802,0.24613307,0.7559699
-7.775743E-4,0.99607265,0.032969493,0.32121456,0.2341516,0.97293025
0.64750123,0.70799315,0.13755937,0.0041222977,0.48267236,0.6848055
0.23246337,0.7281187,0.136935,0.22508693,0.35407054,0.9603293
0.52280027,0.70831686,0.13755928,0.5805587,0.8861273,0.28193986
0.8184518,0.7079914,0.13755937,0.13514489,0.8084297,0.9592943
0.9521712,0.84938174,0.056429233,0.9336123,0.11542623,0.35218447
0.39902714,0.7083033,0.13755876,0.0032765726,0.42253342,0.44625556
0.81796384,0.7079914,0.13755937,0.4117995,0.6905826,0.93837076
0.7936693,0.7079914,0.13755937,0.99871105,0.96098304,0.09779721
0.7505083,0.83132714,0.109583035,0.27911773,0.34347904,0.26706108
0.80580586,0.77041286,0.12844661,0.30699968,0.3629071,0.20469983
0.8061839,0.7079914,0.13755937,0.29746416,0.5072862,0.08600807
0.8183435,0.7079914,0.13755937,0.16194786,0.75301695,0.7910826
0.8183234,0.7079914,0.13755937,0.019491343,0.7461489,0.82201743
0.81845355,0.7079914,0.13755937,0.41228092,0.8601627,0.7789817
0.059092995,0.8235792,0.112020515,0.46895188,0.33716097,0.83585304
0.76137686,0.72594744,0.13727285,0.46462244,0.014983767,0.049524587
0.79339695,0.7079915,0.13755937,0.6224167,0.9432608,0.07244921
0.09603863,0.91640294,0.09635128,0.77487755,0.71094096,0.2604406
0.77079105,0.7079918,0.13755937,0.50549793,0.50035024,0.22404914
0.7818096,0.7079914,0.13755937,0.91869533,0.557297,0.89554423
0.7797732,0.70969564,0.13755703,0.111776344,0.6683934,0.48016042
0.15471773,0.72448975,0.13643913,0.333761,0.37492114,0.51543933
0.8404437,0.71108764,0.13754754,0.021767948,0.36888874,0.0050144186
0.7040916,0.7125604,0.13754253,0.8298492,0.65781754,0.07678962
0.56649,0.70802903,0.13755937,0.9216148,0.45561987,0.574417
0.19085972,0.7211317,0.1371489,0.46499994,0.38586307,0.8036126
0.2178664,0.7876718,0.13233912,0.80707365,0.68121284,0.21456301
0.029236665,0.96770895,0.07886634,0.0048065493,0.27877036,0.9233034
0.81719935,0.7079914,0.13755937,0.5292784,0.6901331,0.7587835
0.7141765,0.72635686,0.13690312,0.63686466,0.37729058,0.3420241
1.1225029,0.7019369,0.13754086,0.07211721,0.0049040667,0.31569818
0.09256968,0.9984178,0.0013630858,0.16912252,0.24663028,0.4899749
0.8184295,0.7079914,0.13755937,0.7927571,0.89576936,0.66504014
0.24049664,0.86392695,0.11630344,0.9870853,0.7803228,0.29899743
0.7062072,0.7079914,0.13755937,0.9692196,0.5181419,0.51835364
-0.01613232,1.0057961,0.008775391,0.6217122,0.160739,0.6425403
0.37580726,0.93395454,0.03960478,0.14184661,0.105292164,0.47401515
0.8237145,0.77598494,0.1214786,0.35747054,0.06451258,0.053149298
0.75488085,0.71879184,0.13746524,0.64187366,0.77920693,0.032878958
0.80112785,0.7079914,0.13755937,0.34626368,0.5945126,0.86975807
0.81845045,0.7079914,0.13755937,0.62714463,0.8924711,0.706272
0.80482525,0.7080343,0.13755937,0.9909883,0.866826,0.4950232
0.92321175,0.56797653,0.105342135,0.33186573,0.11118742,0.02930228
0.7756141,0.7079952,0.13755937,0.89940137,0.57202095,0.07916178
0.8282016,0.71892524,0.13721597,0.44120523,0.39027658,0.15369235
0.8133516,0.7079915,0.13755937,0.12433512,0.6329273,0.6756381
0.7247555,0.70802027,0.13755937,0.9512463,0.45867568,0.34463283
0.823826,0.7092066,0.13750619,0.9333551,0.009122327,0.46164846
0.81645024,0.7079914,0.13755937,0.6873261,0.6751296,0.74168843
0.77526236,0.71737003,0.1374884,0.38855597,0.7507488,0.012880852
0.6191732,0.7096671,0.1375571,0.97095996,0.62670285,0.13593553
0.7697563,0.7079915,0.13755937,0.703521,0.9511149,0.37096018
0.8179567,0.7079914,0.13755937,0.034619838,0.9337931,0.5761729
0.7667646,0.7532848,0.13510343,0.22289649,0.03981177,0.039509736
0.8130581,0.7079914,0.13755937,0.86347085,0.6133824,0.9521328
0.6780431,0.97674674,0.015200657,0.59458834,0.120931126,0.41759786
0.5223696,0.716047,0.13727455,0.7090763,0.3785742,0.4129001
0.6250677,0.70799625,0.13755937,0.016535642,0.4742827,0.6817139
0.81223166,0.7079914,0.13755937,0.6403105,0.63507617,0.85152686
0.6640449,0.7080002,0.13755937,0.08367571,0.5676906,0.3304525
0.77574575,0.7081002,0.13755935,0.5411864,0.6204985,0.4688007
0.61341596,0.7085249,0.13755915,0.5380889,0.61190516,0.3561206
0.8184545,0.7079914,0.13755937,0.059183728,0.90906274,0.94090015
0.8184545,0.7079914,0.13755937,0.98613304,0.9390327,0.9364902
0.42143118,0.7084023,0.13755873,0.9448863,0.42709014,0.8594453
0.3682603,0.7181392,0.13730544,0.053985555,0.0029174762,0.7227501
-0.009066321,0.9973616,0.019036662,0.57398576,0.1795568,0.79831094
0.81742764,0.708042,0.13755937,0.18987015,0.79915774,0.598393
0.119682044,0.76994807,0.12941308,0.81449616,0.3475086,0.87756306
-0.0037297104,0.90430754,0.08372071,0.70451564,0.08175277,0.6511745
0.59273493,0.70802414,0.13755937,0.1476129,0.5760087,0.27119392
0.810932,0.70799667,0.13755937,0.79547024,0.62748003,0.5740477
0.16192862,0.7340227,0.13647905,0.5100999,0.024730284,0.65510976
0.81870466,0.70799476,0.13755937,0.16118078,0.47249076,0.093475044
0.557357,0.70898914,0.13755856,0.6992249,0.615651,0.16575211
0.6777168,0.98862714,0.0071027684,0.61007446,0.17628598,0.40074036
0.035583187,0.9398294,0.08249132,0.6723011,0.28405103,0.94665813
0.8368699,0.9620662,0.036004223,0.44810522,0.2967606,0.30887616
0.8998508,0.7668295,0.034168206,0.012980053,0.16840889,0.19816472
0.30943927,0.9049985,0.10153626,0.9973715,0.74954027,0.16964762
0.81843466,0.7079914,0.13755937,0.047333427,0.77156115,0.92887634
0.7561396,0.7082244,0.13755919,0.93172616,0.4417828,0.30405498
0.2191668,0.896981,0.05543594,0.95541894,0.30796894,0.48549217
0.81845444,0.7079914,0.13755937,0.797619,0.91617733,0.8136136
-0.013467366,1.0027692,0.0047144894,0.77747685,0.10861618,0.7075321
0.19691423,0.75049084,0.13609464,0.16897629,0.8192664,0.23641893
-0.005562727,1.0131311,0.025929542,0.032772683,0.14575757,0.6657369
1.0272392,0.7237693,0.112638906,0.8858346,0.22418384,0.11131057
0.39699143,0.71147794,0.13754956,0.68702537,0.62617236,0.24293432
0.818449,0.7079914,0.13755937,0.03505498,0.8187404,0.8199541
0.78510284,0.95672375,0.039749183,0.14532472,0.2930501,0.33646852
0.40130028,0.7080953,0.1375593,0.22876309,0.43843648,0.48792386
0.22442101,1.0080478,0.00648693,0.40090838,0.2724601,0.4704006
0.63807696,0.70799476,0.13755937,0.31015328,0.46235567,0.94701064
0.81844085,0.7079914,0.13755937,0.25809145,0.9829558,0.64495456
0.70778745,0.7079914,0.13755937,0.6709128,0.50492084,0.89922154
0.053855352,0.85487866,0.09641199,0.4136267,0.33138916,0.57171845
0.009972196,1.00454,0.007115142,0.6604677,0.2394843,0.9475004
0.8163117,0.7079914,0.13755937,0.14205725,0.6582816,0.8935702
0.40433803,0.7240034,0.13667424,0.26170412,0.032096032,0.5311807
0.3335224,0.84574664,0.1212905,0.33869895,0.71975726,0.34459603
0.7929331,0.7079914,0.13755937,0.36022022,0.59126765,0.77586645
0.025629496,0.99732256,0.052547213,0.86525506,0.2626775,0.9260239
0.81844676,0.7079914,0.13755937,0.057307042,0.78494155,0.95976216
0.81442523,0.7080307,0.13755937,0.25006968,0.8423781,0.55012536
0.8184364,0.7079914,0.13755937,0.5159322,0.79634196,0.76069844
0.83272463,0.7081621,0.13755925,0.10176161,0.44273147,0.14989509
0.009922854,1.0073527,0.018532878,0.22572039,0.14504576,0.9890588
0.28812486,0.7200211,0.13723135,0.5339585,0.0065318462,0.70254374
0.8137192,0.7080475,0.13755937,0.6015101,0.66095626,0.5687009
