Recall,Precision,stddev,orientation,similThreshold,minCorrelation
0.4871628,0.9171296,0.99999994,0.84555113,0.6397414,0.50710285
0.06528449,0.9210679,0.99996257,0.31885657,0.843201,0.29383492
0.10809835,0.91699916,1.0,0.96983314,0.46242282,0.93978953
0.36850467,0.9315683,0.9995208,0.95967287,0.6692409,0.3097782
0.052988358,0.91708773,0.99999964,0.7902091,0.43544775,0.7435275
0.31429648,0.9172142,0.9999999,0.3991192,0.8581466,0.45207503
0.037117764,0.92391765,0.99927604,0.5374662,0.3757526,0.5756447
0.0076378738,0.969605,0.98972267,0.24223739,0.32098925,0.8586873
0.15997656,0.91699487,1.0,0.44035605,0.97128326,0.14938043
0.14762996,0.91699487,1.0,0.2623468,0.9926091,0.30850646
0.6537551,0.9169559,0.9999997,0.42990357,0.4323695,0.3714388
0.10368746,0.9760239,0.9921085,0.21449813,0.76623034,0.3076409
0.018322,0.9704777,0.9900604,0.6141189,0.3182163,0.87080795
0.5295259,0.9170205,1.0,0.2086885,0.45316347,0.33899847
0.17654213,0.91699487,1.0,0.19192903,0.61280996,0.9749541
0.34446782,0.9169968,1.0,0.6417161,0.8769106,0.57762223
0.28325856,0.91699487,1.0,0.34469086,0.9232092,0.70072037
0.009574082,0.99669826,0.9857884,0.2671638,0.2229789,0.9904834
0.3089546,0.91704583,1.0,0.53452677,0.8860161,0.4196253
0.118249506,0.9065163,0.9998248,0.639815,0.02153956,0.5049785
1.0005742,0.28329584,0.9844473,0.4153927,0.11391941,0.17324421
0.31205344,0.91818345,0.99999684,0.25002182,0.81920165,0.02215408
0.7193761,0.9170142,1.0,0.45214823,0.45653665,0.07794232
0.6878686,0.9527081,0.9918081,0.59499496,0.34235123,0.24688354
0.3007505,0.91699487,1.0,0.43917516,0.9632882,0.45312846
0.21433409,0.91699487,1.0,0.5626533,0.63031334,0.98965997
0.5557161,0.9171924,0.99999994,0.8484128,0.60304654,0.34185103
0.055192314,0.9171052,1.0,0.5446252,0.89437574,0.23802277
0.009992185,1.0002599,0.98433554,0.114595205,0.13328595,0.8649969
0.31736025,1.0071715,0.9845021,0.32381096,0.14114228,0.47180083
0.7621791,0.99499434,0.9843365,0.12549427,0.20411643,0.36792332
0.1365624,0.91699487,1.0,0.07331464,0.9800851,0.19332787
0.74860907,0.9228615,0.99994475,0.048196312,0.36273718,0.022337597
0.008157134,0.93122405,0.9984804,0.19687852,0.3605747,0.86547536
-0.012606977,0.9990619,0.9843621,0.10029664,0.22277683,0.6276524
0.83489126,0.95118546,0.99987036,0.6666684,0.022431927,0.0055748797
0.29708412,0.9169951,1.0,0.81575674,0.9452472,0.3805415
0.24436696,0.91699487,1.0,0.03073745,0.8662047,0.85613257
0.32032377,0.9242877,0.99988,0.2661606,0.7168743,0.45885277
0.72992426,0.9279357,0.9994245,0.9619895,0.37517375,0.13367131
0.251669,0.91699487,1.0,0.2403341,0.83518946,0.90961474
0.0025646542,1.0002657,0.984354,0.8422789,0.21245041,0.63119423
0.1926903,0.91699505,1.0,0.093290776,0.7924844,0.7426228
0.11480926,0.9850904,0.98948437,0.8143764,0.7331867,0.18918675
0.15436159,0.9169987,1.0,0.526608,0.92653954,0.32066074
0.40430555,0.9169953,1.0,0.05635984,0.5417252,0.354463
0.0861871,0.9176159,0.9999991,0.33397773,0.61336577,0.20386426
0.43325132,1.0068735,0.9843476,0.1901298,0.16108736,0.4487951
0.31901366,0.91699487,1.0,0.77227986,0.9266956,0.68987954
0.9336026,0.91802686,0.98465425,0.73985463,0.13266589,0.32683358
0.2688554,0.91699487,1.0,0.51426476,0.8539647,0.73758435
0.106273405,0.91699487,1.0,0.21476984,0.5918991,0.8901061
0.57648104,0.9305382,0.9985847,0.40694997,0.3745813,0.2214011
0.00921112,1.0009702,0.98455834,0.079128094,0.25533032,0.81238514
0.76358694,0.9191488,0.99992925,0.9792334,0.40167025,0.29327562
0.12929726,0.91699487,1.0,0.9663238,0.5092112,0.8683996
1.026471,0.71913224,0.9979721,0.18910512,0.055613533,0.30793303
0.023097752,0.91778755,0.9999922,0.2844448,0.41550004,0.55674183
-0.010416886,0.91836977,0.99995244,0.031068586,0.40449205,0.65479183
0.0026992697,0.99614894,0.9848155,0.727155,0.115054026,0.99103534
0.28977966,0.9169949,1.0,0.76078784,0.5797694,0.5965119
1.0594587,0.60171956,0.9946085,0.71578705,0.20650955,0.08716179
0.31687972,0.91880643,0.9999926,0.6617819,0.81682974,0.03665734
0.6431025,0.8137747,0.99514097,0.80663425,0.073140904,0.380047
0.28437632,0.91699487,1.0,0.7388195,0.8283576,0.9655492
0.47608534,0.9217977,0.99994797,0.8025568,0.7269877,0.48281342
0.49204975,0.92129564,0.9999583,0.7525798,0.7018975,0.46996638
0.050371397,0.9898837,0.98514384,0.75693077,0.098457806,0.6614645
0.14404139,0.91699487,1.0,0.25237498,0.5620218,0.96880466
0.070530236,1.0016141,0.9843375,0.07477911,0.17959975,0.54423654
0.24699764,0.91699505,1.0,0.90459675,0.70105344,0.74522334
0.0010006242,0.9999674,0.98438317,0.9321543,0.24563774,0.6460565
0.45913786,0.9170195,1.0,0.06886012,0.46442458,0.27623335
0.2834776,0.916996,1.0,0.82702047,0.63130474,0.63761014
-0.0023010005,1.0000641,0.9843712,0.25387442,0.24449658,0.6902989
0.3113109,0.9305716,0.9995841,0.17322859,0.730783,0.43534765
0.5427341,0.916996,1.0,0.7341328,0.56976503,0.019275542
0.29670745,0.91699487,1.0,0.09228285,0.96463794,0.9629988
0.71366537,0.8514036,0.99850565,0.5604325,0.05044975,0.39654484
0.19770838,0.91699487,1.0,0.25770527,0.74882597,0.8735051
0.32603708,0.91699487,1.0,0.51772213,0.9244564,0.5932242
0.9746673,0.9015472,0.9999832,0.36813065,0.0063355407,0.35939866
0.122864984,0.916995,1.0,0.23043583,0.64588183,0.7104536
0.51230675,0.9234647,0.9999056,0.9170032,0.7284755,0.47042632
-0.02209549,0.93581223,0.99932265,0.3133326,0.01826452,0.7526926
0.26305044,0.91699487,1.0,0.8479785,0.53384775,0.5983664
0.21934262,0.9177976,0.99999857,0.09183273,0.85891956,0.3699587
0.8358819,0.9414961,0.99993974,0.63141114,0.014342458,0.0053916625
1.0168278,0.288114,0.9845004,0.75682586,0.11057089,0.14216
0.017459262,0.9180849,0.999956,0.28530627,0.40349555,0.69724745
0.92284614,1.0000243,0.9843356,0.38607728,0.20532438,0.34549686
0.68482435,0.93839884,0.99584687,0.5920686,0.3551353,0.26607314
0.29981348,0.91699487,1.0,0.6179053,0.98740506,0.79254353
1.0028181,0.8700433,0.99802756,0.40717095,0.23345768,0.0111432215
0.73952115,0.7454969,0.99237275,0.9669564,0.08719528,0.34888583
0.32847676,0.9169953,1.0,0.25729674,0.47792962,0.447729
0.054655783,0.91716206,0.9999995,0.53923035,0.42933026,0.8812388
0.09372067,0.91699487,1.0,0.18984933,0.6377699,0.75801843
0.63453656,0.9169949,1.0,0.7205681,0.50870657,0.057209384
0.014521326,1.0106825,0.98484415,0.40958416,0.1416359,0.6921092
0.5622137,0.9170445,1.0,0.9770083,0.6180417,0.49046317
0.0030096315,1.0003898,0.9844499,0.029079707,0.16880786,0.9716321
0.004805966,0.93505263,0.99606985,0.945241,0.35133603,0.6936336
0.9385498,0.5733742,0.99259496,0.072845876,0.06874199,0.21953508
0.0069983657,1.0051514,0.9843775,0.19897343,0.16555871,0.66089654
0.6135194,0.91763574,0.99999666,0.11938954,0.42199755,0.13168243
0.25019604,0.91699487,1.0,0.7291839,0.7630721,0.85555303
0.19014521,0.91699517,1.0,0.9572227,0.94992864,0.2169359
0.92771226,0.8644843,0.9994437,0.14864288,0.027937105,0.22057344
0.03323537,0.96955925,0.99090844,0.40000388,0.2925073,0.9968572
0.603857,0.9169949,1.0,0.83889806,0.50723743,0.46808043
0.005165353,0.8992501,0.9917226,0.8135096,0.076078296,0.5085086
0.0337235,0.9186495,0.9999659,0.4295135,0.3974768,0.8889523
0.21754566,0.91699487,1.0,0.62855345,0.72160155,0.8285922
0.3497826,0.9169966,1.0,0.8782859,0.6077941,0.5802065
0.80298674,1.006508,0.98440844,0.16260609,0.28579986,0.23957221
0.4103184,0.91699994,1.0,0.71817434,0.48132434,0.25655302
0.054938436,0.91707754,0.99999994,0.3054241,0.44766814,0.61345047
0.2981041,0.91719675,0.9999999,0.7808303,0.60452276,0.14401878
0.13221948,0.91699487,1.0,0.9260473,0.52369386,0.70415825
0.47552,0.91703266,1.0,0.46804082,0.59638584,0.4234267
0.48168185,0.9170044,1.0,0.4232794,0.5772706,0.4033749
0.56311667,0.91330355,0.99960184,0.029421613,0.37310737,0.35918897
0.004509043,0.9991937,0.98435676,0.39998415,0.22833215,0.6365065
0.26540676,0.91699487,1.0,0.9017905,0.7588441,0.9279039
0.21464233,0.95261526,0.9971337,0.99507654,0.7015463,0.16294944
0.005423119,1.0007907,0.9844079,0.7006398,0.2141589,0.6844617
0.21159412,0.917076,1.0,0.1694405,0.59080875,0.1691602
0.21196344,0.916996,1.0,0.320893,0.7670511,0.7152168
0.3329916,0.9242476,0.9998813,0.35675013,0.74082977,0.46783108
0.19473453,0.91699487,1.0,0.638052,0.6526898,0.9054364
0.3831682,0.97629064,0.9843582,0.91398406,0.23127264,0.4553048
0.22688909,0.91699547,1.0,0.6563923,0.5406087,0.21352473
0.27547193,0.91699487,1.0,0.14223531,0.8654762,0.9587415
0.105096914,0.91700447,1.0,0.11646105,0.91806734,0.18235369
0.085663766,0.91699487,1.0,0.12706684,0.5794446,0.67419165
0.2683469,0.91699487,1.0,0.88992405,0.76224834,0.94623494
0.17896852,0.91699606,1.0,0.021395875,0.5917353,0.54976535
0.40495157,0.91728896,0.9999998,0.84087557,0.85070664,0.46087506
0.27073815,0.9032215,0.9999316,0.90157086,0.013984053,0.42891952
0.27306092,0.91699487,1.0,0.68737316,0.82517946,0.9084496
0.650017,0.9169952,1.0,0.85558486,0.5392096,0.3362228
0.109642334,0.92509246,0.99985206,0.24249987,0.8222001,0.14736679
0.1896617,0.917001,1.0,0.21397623,0.7192353,0.678996
0.1860806,0.91699606,1.0,0.090529725,0.7683056,0.71417505
0.11393893,0.91699487,1.0,0.27802184,0.996085,0.26181462
0.8354771,1.0149745,0.98585975,0.72726566,0.30200303,0.18201041
0.3617224,0.9170023,1.0,0.83266485,0.85311955,0.5874679
1.0170455,0.83409005,0.98485476,0.38129517,0.12813425,0.29621783
0.3024625,0.91699487,1.0,0.75204194,0.8607662,0.7147992
0.09581607,0.9170016,1.0,0.8221419,0.4653077,0.688538
0.81977373,0.93007195,0.99964505,0.9055125,0.3588682,0.06780507
0.51632243,0.9170021,1.0,0.17957728,0.4564893,0.36234003
0.07612545,0.92572457,0.9988806,0.7286749,0.038797762,0.61465466
0.271367,0.9170109,1.0,0.79449755,0.46672398,0.54671866
0.50581026,0.9169963,1.0,0.6861682,0.5717403,0.4735462
0.08770054,0.9170031,1.0,0.7460291,0.45997715,0.9052932
0.2950662,0.917018,1.0,0.5981635,0.5790876,0.14776686
0.46031818,0.9524017,0.99716794,0.9516859,0.74918085,0.37693533
0.30499196,0.91699487,1.0,0.042910315,0.98200226,0.52367777
0.29140428,0.8771883,0.99708617,0.62068164,0.055002335,0.45983255
0.2950827,0.91699487,1.0,0.5971473,0.87787634,0.7068657
0.23751108,0.9170184,1.0,0.1395307,0.6113178,0.5005352
1.0691329,0.6791908,0.99394834,0.65371305,0.21525382,0.105082475
0.32122955,0.9170106,1.0,0.98315597,0.5733498,0.16570468
0.47171384,0.91701907,1.0,0.7005814,0.60784113,0.4887724
0.0069435784,0.9866215,0.98575324,0.13852611,0.3083726,0.8301347
0.2574794,0.91699487,1.0,0.9291892,0.70991063,0.9754532
0.2666166,0.91699487,1.0,0.09971453,0.9459503,0.7816235
0.22889325,0.9434218,0.99842334,0.33260357,0.71994865,0.10696389
0.0029729786,1.0008817,0.98483896,0.9677465,0.25357533,0.8397325
0.3786209,0.93562055,0.9992171,0.45967147,0.7139324,0.40590072
0.11582008,0.91699487,1.0,0.7892057,0.5088126,0.85221386
0.38635543,0.91966736,0.9999839,0.44321686,0.64577395,0.36922532
0.91834223,0.9520329,0.9981983,0.7544986,0.33757937,0.08499649
0.27924427,0.91699487,1.0,0.037764903,0.85327715,0.98230714
0.012942121,0.96592826,0.9945838,0.28978825,0.6997175,0.24927522
2.0269431E-4,0.95545346,0.99557954,0.5899727,0.05419819,0.8435382
-3.5988385E-4,0.99987185,0.98433936,0.49331725,0.2561216,0.74498814
0.2172549,0.91699487,1.0,0.6979327,0.6676248,0.9392942
0.610932,0.9177514,0.9999934,0.8411015,0.423204,0.2659446
0.92210716,1.0024196,0.98436165,0.6862236,0.25622004,0.3535451
0.5990835,1.0019817,0.98437876,0.107002325,0.14668135,0.41608986
-0.014774477,0.95248836,0.9897651,0.046517912,0.32917333,0.57329327
0.2898504,0.91699487,1.0,0.7247007,0.88623434,0.9102646
0.9501551,0.47788373,0.98516214,0.20817773,0.09074169,0.15654351
0.0027055845,1.0001264,0.9843382,0.3051452,0.15629564,0.891397
0.8261472,0.9232461,0.9999043,0.84758896,0.37111643,0.0548244
0.23618871,0.9169949,1.0,0.68958914,0.7365283,0.76982605
0.2953975,0.91699487,1.0,0.9530664,0.84418714,0.99017626
0.21728413,0.9169974,1.0,0.079229005,0.9223875,0.09883501
0.27630648,0.91699487,1.0,0.2904602,0.9413344,0.84848046
0.11596363,0.9169951,1.0,0.054402467,0.4808073,0.99233925
-0.0048497715,1.0004148,0.9843445,0.11867024,0.20514663,0.6222713
-0.008713893,0.9986012,0.9843569,0.41696602,0.16428196,0.78746766
0.23863593,0.916995,1.0,0.68159544,0.6082469,0.65342695
0.192134,0.9169972,1.0,0.51985264,0.48562944,0.5317192
0.1319422,0.9169949,1.0,0.6947467,0.95941406,0.21423717
0.9363687,0.8394225,0.99457216,0.26548216,0.054907024,0.15879948
0.15708624,0.9169952,1.0,0.21082814,0.9447286,0.1415879
0.17705129,0.9170087,1.0,0.5125667,0.5703212,0.18974204
0.1935187,0.91699487,1.0,0.5843149,0.99326277,0.32795215
0.12619087,0.91699487,1.0,0.3140287,0.6217668,0.7069841
0.20186268,0.91699487,1.0,0.14739531,0.74021584,0.9071482
0.01191913,0.9894409,0.9878342,0.91752034,0.2971068,0.8767797
0.2655834,0.9208314,0.9999668,0.8804074,0.8239877,0.09516429
0.52179617,0.8811855,0.99830437,0.34557748,0.04704085,0.45873126
0.23803042,0.9169949,1.0,0.12141816,0.853429,0.7094778
0.07065361,0.91699755,1.0,0.6367304,0.47286743,0.77268285
0.046112042,0.9199921,0.99989283,0.73175335,0.39203224,0.84288216
0.2426591,0.91699487,1.0,0.010004101,0.88728267,0.7954528
0.06233791,0.9206508,0.99993056,0.49986035,0.36648825,0.9900258
1.0066994,0.88710046,0.99108577,0.6373666,0.08012822,0.06419387
0.9773471,0.37529767,0.98864514,0.75826025,0.12746498,0.045215555
0.2616201,0.91699487,1.0,0.36544716,0.8593668,0.8924189
0.007824531,0.99817085,0.9875366,0.6514635,0.27779514,0.890678
0.25227877,0.91961074,0.99998456,0.7994459,0.63378876,0.28101203
0.6019976,0.9169961,1.0,0.9961915,0.47991216,0.05306694
0.15235154,0.91719943,0.9999999,0.13732313,0.5980427,0.24169312
0.34156823,0.9183889,0.9999956,0.4879909,0.786643,0.5126224
0.18294422,0.9212306,0.9999595,0.0635587,0.8363487,0.34235844
0.33411556,0.91607654,0.999994,0.43907985,0.41023153,0.46143475
0.18838553,0.9170209,1.0,0.7010054,0.5760131,0.20455454
0.90809596,0.84109145,0.9856164,0.7484562,0.11990805,0.33282685
0.20821561,0.9169957,1.0,0.18830892,0.7895175,0.7125747
0.3028046,0.9372456,0.99907446,0.15730236,0.7388388,0.41496733
-0.0013308588,0.9335811,0.9993672,0.5407224,0.025609326,0.8368664
0.26088753,0.91703624,1.0,0.60719365,0.89653665,0.37355945
0.28297547,0.91699487,1.0,0.4322814,0.95003766,0.82458454
0.048889004,0.9986015,0.9843353,0.0058597303,0.20076245,0.5514712
0.71250886,0.91701424,1.0,0.21751338,0.4462699,0.023236329
0.8712123,0.4941347,0.9847332,0.04128092,0.093247086,0.14045963
1.0142444,0.38203228,0.9900678,0.2569444,0.18328446,0.114202
0.16759543,0.9194351,0.9999866,0.6723889,0.8498727,0.31398153
0.0049584904,0.96229386,0.9924789,0.48127604,0.06668555,0.86012954
0.44832373,0.9212167,0.99995977,0.6948803,0.6504585,0.35129794
0.28928986,0.91699487,1.0,0.74080676,0.8789216,0.78363293
0.7406683,0.98625225,0.98435134,0.7721127,0.2355708,0.39808828
0.04282013,0.9225509,0.9999304,0.50271654,0.83673036,0.19164544
0.96701056,0.54092747,0.984376,0.21985014,0.14186685,0.19269134
0.12002552,0.9169949,1.0,0.3619249,0.5144906,0.6189424
0.57174116,0.917891,0.9999982,0.8101355,0.6267374,0.3633052
0.280154,0.9168903,0.9999993,0.46444857,0.42665592,0.47742042
0.8865721,0.9193091,0.98897123,0.99139315,0.310842,0.3832877
0.062793165,0.91707426,1.0,0.13437329,0.8978886,0.22614084
0.13412312,0.91699487,1.0,0.60769,0.5759036,0.7462744
0.7899441,0.9280915,0.9994596,0.8149928,0.37360066,0.12425763
0.9993229,0.916094,0.99736476,0.60943466,0.24671535,0.019552777
-0.008549331,0.9944814,0.98537755,0.1912608,0.08793859,0.72845644
0.10461364,0.91701245,1.0,0.47336638,0.46334985,0.6307813
0.0880788,0.9170521,0.9999999,0.9090021,0.44482437,0.6703567
0.03076311,1.0006195,0.98433506,0.06974175,0.19460501,0.56578827
0.11098884,0.9518421,0.9859655,0.78519046,0.31035033,0.52564615
2.6695634E-4,1.0011696,0.9855128,0.3160746,0.25399575,0.89326113
0.14358227,0.91699487,1.0,0.4107503,0.5064225,0.9954326
0.1494249,0.91699487,1.0,0.360266,0.577667,0.9556055
-0.0050136265,0.92528135,0.9998823,0.6433445,0.001642686,0.7826901
0.18145978,0.9169951,1.0,0.30119622,0.57527703,0.54848903
0.25241455,0.916995,1.0,0.5007638,0.8099796,0.7329806
0.3023339,0.91699487,1.0,0.16395593,0.94022214,0.5073157
0.4118167,0.9247169,0.9998655,0.469386,0.6856206,0.4170584
-0.010658261,0.9949115,0.98433524,0.4120157,0.2042443,0.5336415
0.01827175,0.9227243,0.999926,0.4893755,0.83905923,0.2463362
0.6520534,0.9973121,0.98433656,0.87888974,0.25324503,0.41798258
0.13843247,0.9171552,0.99999994,0.2775305,0.5952971,0.2651758
0.11198701,0.91702473,1.0,0.047228362,0.90655136,0.18366951
0.22935078,0.91699487,1.0,0.31777054,0.83206826,0.7908715
0.9194677,0.9308803,0.98460865,0.66934466,0.1324609,0.34117338
0.035527952,0.9380507,0.9950413,0.8897505,0.3502285,0.6486903
0.0749404,0.91699487,1.0,0.204284,0.57877654,0.70993674
0.3338983,0.9225236,0.99993104,0.19950573,0.67347395,0.4107188
0.2347457,0.9196662,0.9999839,0.04547727,0.8285416,0.08611337
0.4784586,0.9299491,0.9996214,0.8412917,0.76491296,0.43235773
0.27339572,0.91699487,1.0,0.412745,0.92205966,0.80463976
-0.007893988,1.000226,0.9843672,0.6822483,0.24954465,0.7912322
0.053957574,0.91699487,1.0,0.0072519826,0.59509736,0.7703943
0.268495,0.9221308,0.9999405,0.3916491,0.6621286,0.1123587
0.33306578,0.91699487,1.0,0.70881546,0.99208134,0.49630663
0.21000572,0.91699487,1.0,0.23253293,0.7824531,0.8609078
0.2796341,0.91700125,1.0,0.19815725,0.9017936,0.039174452
0.30944464,0.91699487,1.0,0.832861,0.9910552,0.78423053
0.40352532,0.91808873,0.9999973,0.730504,0.81822616,0.47881922
0.16912808,0.91699487,1.0,0.089450926,0.7357498,0.8444542
0.007846941,0.9964535,0.9855489,0.594335,0.26822138,0.95441735
0.5133378,0.91739815,0.9999984,0.07062313,0.43272844,0.1861264
0.95673305,1.0112385,0.9917115,0.2952588,0.2950452,0.09770325
0.28930247,0.9172355,0.9999999,0.7700301,0.8614575,0.059403718
0.025647301,0.9398904,0.99640304,0.026867028,0.05364857,0.94843256
0.4038729,0.9171272,0.99999994,0.9755832,0.67294997,0.56450456
0.15243345,0.91766346,0.999999,0.64969635,0.6158131,0.18421364
0.9162099,0.8886291,0.9855268,0.6209299,0.2247953,0.24031343
0.06801159,0.9171673,0.99999946,0.75837797,0.4305426,0.85941744
0.79672956,0.9297743,0.9992903,0.4826748,0.37121433,0.12864158
0.31182978,0.93281114,0.99943554,0.14630935,0.7145029,0.4164116
0.40739006,1.0021901,0.9843369,0.6906925,0.16614433,0.43806916
0.09171883,0.8994518,0.99950975,0.71284974,0.03180932,0.49486428
0.8157513,0.75306284,0.9941194,0.8758346,0.10549355,0.008454926
0.360437,0.91700816,1.0,0.7349595,0.8540336,0.5683884
0.63817704,0.91717625,0.9999997,0.9600172,0.43667263,0.11803732
1.0092247,0.6887828,0.99094063,0.7401911,0.21373217,0.14982183
0.27668977,0.91699487,1.0,0.10788537,0.9150423,0.91331977
0.4751733,0.91823226,0.99999654,0.53671926,0.6470533,0.42514056
0.36390504,0.9170105,1.0,0.69985723,0.8708457,0.524405
0.64250964,0.9170392,1.0,0.08717035,0.4466801,0.073691085
0.25280505,0.9346545,0.99929625,0.7103428,0.8053775,0.33861512
0.9031433,0.8910194,0.9906514,0.13974415,0.077840745,0.07246961
0.8603755,1.0030388,0.9911709,0.062416017,0.27875775,0.07870505
0.6391992,0.86287856,0.9919621,0.5805201,0.08138956,0.40733176
0.19506304,0.916995,1.0,0.09989471,0.5071099,0.4865188
0.3360872,0.91699487,1.0,0.78052485,0.9436789,0.6270218
0.30032545,0.91699487,1.0,0.5840866,0.9901524,0.89036953
6.159478E-4,1.0002723,0.98439646,0.45285735,0.22389062,0.727547
0.6900679,0.9169953,1.0,0.57465845,0.48898488,0.047319334
0.024340918,0.96505505,0.99328583,0.7025954,0.30288956,0.9717599
0.11541008,0.91989845,0.999981,0.26379615,0.63868624,0.17716621
0.25381058,0.91699487,1.0,0.25070816,0.86573005,0.87370014
0.97046477,1.0193658,0.98438936,0.82792336,0.19023845,0.3106992
0.14396545,0.88980603,0.9912323,0.7334406,0.077374265,0.47336513
0.29153398,0.91699487,1.0,0.35202587,0.9950301,0.8532234
-0.020450393,0.9726961,0.9862068,0.12556058,0.3161165,0.64873517
0.14809789,0.91701514,1.0,0.7269132,0.9094842,0.1685507
0.016229147,0.9972265,0.98474824,0.97096354,0.24880917,0.9848957
0.14652091,0.9111459,0.99997413,0.7309278,0.0048766197,0.48002973
0.18913913,0.91699487,1.0,0.78943616,0.6321155,0.7971046
0.022551795,0.93640214,0.99771255,0.93957365,0.050238475,0.98866206
0.076583534,0.9169949,1.0,0.5302789,0.5038104,0.75766236
0.28147703,0.9182428,0.9999965,0.29814124,0.72396356,0.5331502
0.31080544,0.91699487,1.0,0.41173542,0.9655763,0.48958895
0.101183936,0.9170703,0.99999994,0.7738296,0.4226361,0.9915574
0.0033696431,0.96578115,0.99150205,0.22754706,0.32054496,0.88173467
0.3047986,0.9321502,0.99948174,0.3305901,0.71862245,0.073048994
-0.009790221,1.0010808,0.9844031,0.72634345,0.26150194,0.7792701
0.2449432,0.9170183,1.0,0.30399942,0.8998509,0.39349625
0.2513277,0.95715445,0.9963552,0.23146287,0.73832333,0.36744943
0.26065797,0.91699517,1.0,0.647268,0.5343887,0.2515844
0.96103865,0.8440766,0.98693293,0.2972668,0.10969649,0.3561647
0.11091223,0.9170378,0.99999994,0.5757302,0.45206416,0.6429995
0.84815365,0.9168673,0.99999976,0.79896003,0.43100545,0.3926158
0.23813252,0.91726995,0.9999998,0.53632325,0.8746189,0.36588833
